Unnamed: 0,fpath,target,file_name
313,/path/to/cifar10/images/data/aeroplane_s_000033.png,0,aeroplane_s_000033.png
314,/path/to/cifar10/images/data/attack_aircraft_s_000529.png,0,attack_aircraft_s_000529.png
315,/path/to/cifar10/images/data/propeller_plane_s_002073.png,0,propeller_plane_s_002073.png
316,/path/to/cifar10/images/data/attack_aircraft_s_000123.png,0,attack_aircraft_s_000123.png
317,/path/to/cifar10/images/data/biplane_s_000391.png,0,biplane_s_000391.png
318,/path/to/cifar10/images/data/twinjet_s_000727.png,0,twinjet_s_000727.png
319,/path/to/cifar10/images/data/monoplane_s_000972.png,0,monoplane_s_000972.png
320,/path/to/cifar10/images/data/airliner_s_001878.png,0,airliner_s_001878.png
321,/path/to/cifar10/images/data/stealth_bomber_s_000284.png,0,stealth_bomber_s_000284.png
322,/path/to/cifar10/images/data/plane_s_000924.png,0,plane_s_000924.png
323,/path/to/cifar10/images/data/attack_aircraft_s_000037.png,0,attack_aircraft_s_000037.png
324,/path/to/cifar10/images/data/stealth_bomber_s_000934.png,0,stealth_bomber_s_000934.png
325,/path/to/cifar10/images/data/dive_bomber_s_000374.png,0,dive_bomber_s_000374.png
326,/path/to/cifar10/images/data/fighter_s_000367.png,0,fighter_s_000367.png
327,/path/to/cifar10/images/data/monoplane_s_001179.png,0,monoplane_s_001179.png
328,/path/to/cifar10/images/data/fighter_aircraft_s_000018.png,0,fighter_aircraft_s_000018.png
329,/path/to/cifar10/images/data/dive_bomber_s_000688.png,0,dive_bomber_s_000688.png
330,/path/to/cifar10/images/data/jumbojet_s_000513.png,0,jumbojet_s_000513.png
331,/path/to/cifar10/images/data/aeroplane_s_000063.png,0,aeroplane_s_000063.png
332,/path/to/cifar10/images/data/airliner_s_000551.png,0,airliner_s_000551.png
333,/path/to/cifar10/images/data/attack_aircraft_s_001498.png,0,attack_aircraft_s_001498.png
334,/path/to/cifar10/images/data/biplane_s_001423.png,0,biplane_s_001423.png
335,/path/to/cifar10/images/data/twinjet_s_000805.png,0,twinjet_s_000805.png
336,/path/to/cifar10/images/data/dive_bomber_s_000841.png,0,dive_bomber_s_000841.png
337,/path/to/cifar10/images/data/attack_aircraft_s_001614.png,0,attack_aircraft_s_001614.png
338,/path/to/cifar10/images/data/airbus_s_001645.png,0,airbus_s_001645.png
339,/path/to/cifar10/images/data/jumbo_jet_s_000322.png,0,jumbo_jet_s_000322.png
340,/path/to/cifar10/images/data/attack_aircraft_s_001004.png,0,attack_aircraft_s_001004.png
341,/path/to/cifar10/images/data/stealth_fighter_s_001087.png,0,stealth_fighter_s_001087.png
342,/path/to/cifar10/images/data/airbus_s_000448.png,0,airbus_s_000448.png
343,/path/to/cifar10/images/data/attack_aircraft_s_000570.png,0,attack_aircraft_s_000570.png
344,/path/to/cifar10/images/data/twinjet_s_001071.png,0,twinjet_s_001071.png
345,/path/to/cifar10/images/data/stealth_fighter_s_000803.png,0,stealth_fighter_s_000803.png
346,/path/to/cifar10/images/data/attack_aircraft_s_000991.png,0,attack_aircraft_s_000991.png
347,/path/to/cifar10/images/data/stealth_bomber_s_000306.png,0,stealth_bomber_s_000306.png
348,/path/to/cifar10/images/data/aeroplane_s_000071.png,0,aeroplane_s_000071.png
349,/path/to/cifar10/images/data/propeller_plane_s_000086.png,0,propeller_plane_s_000086.png
350,/path/to/cifar10/images/data/stealth_fighter_s_000121.png,0,stealth_fighter_s_000121.png
351,/path/to/cifar10/images/data/stealth_bomber_s_001353.png,0,stealth_bomber_s_001353.png
352,/path/to/cifar10/images/data/fighter_aircraft_s_000423.png,0,fighter_aircraft_s_000423.png
353,/path/to/cifar10/images/data/stealth_bomber_s_001408.png,0,stealth_bomber_s_001408.png
354,/path/to/cifar10/images/data/jumbojet_s_001063.png,0,jumbojet_s_001063.png
355,/path/to/cifar10/images/data/jetliner_s_001897.png,0,jetliner_s_001897.png
356,/path/to/cifar10/images/data/biplane_s_000829.png,0,biplane_s_000829.png
357,/path/to/cifar10/images/data/jumbo_jet_s_001298.png,0,jumbo_jet_s_001298.png
358,/path/to/cifar10/images/data/stealth_fighter_s_000652.png,0,stealth_fighter_s_000652.png
359,/path/to/cifar10/images/data/twinjet_s_000355.png,0,twinjet_s_000355.png
360,/path/to/cifar10/images/data/stealth_fighter_s_000349.png,0,stealth_fighter_s_000349.png
361,/path/to/cifar10/images/data/biplane_s_000206.png,0,biplane_s_000206.png
362,/path/to/cifar10/images/data/reconnaissance_plane_s_001149.png,0,reconnaissance_plane_s_001149.png
363,/path/to/cifar10/images/data/stealth_bomber_s_002230.png,0,stealth_bomber_s_002230.png
364,/path/to/cifar10/images/data/fighter_aircraft_s_000450.png,0,fighter_aircraft_s_000450.png
365,/path/to/cifar10/images/data/seaplane_s_001334.png,0,seaplane_s_001334.png
366,/path/to/cifar10/images/data/propeller_plane_s_001189.png,0,propeller_plane_s_001189.png
367,/path/to/cifar10/images/data/stealth_fighter_s_001260.png,0,stealth_fighter_s_001260.png
368,/path/to/cifar10/images/data/stealth_fighter_s_001267.png,0,stealth_fighter_s_001267.png
369,/path/to/cifar10/images/data/monoplane_s_000283.png,0,monoplane_s_000283.png
370,/path/to/cifar10/images/data/monoplane_s_000982.png,0,monoplane_s_000982.png
371,/path/to/cifar10/images/data/fighter_aircraft_s_000300.png,0,fighter_aircraft_s_000300.png
372,/path/to/cifar10/images/data/airbus_s_001433.png,0,airbus_s_001433.png
373,/path/to/cifar10/images/data/jetliner_s_000055.png,0,jetliner_s_000055.png
374,/path/to/cifar10/images/data/stealth_fighter_s_000704.png,0,stealth_fighter_s_000704.png
375,/path/to/cifar10/images/data/stealth_fighter_s_001491.png,0,stealth_fighter_s_001491.png
376,/path/to/cifar10/images/data/dive_bomber_s_001117.png,0,dive_bomber_s_001117.png
377,/path/to/cifar10/images/data/airbus_s_001290.png,0,airbus_s_001290.png
378,/path/to/cifar10/images/data/biplane_s_002057.png,0,biplane_s_002057.png
379,/path/to/cifar10/images/data/monoplane_s_001229.png,0,monoplane_s_001229.png
380,/path/to/cifar10/images/data/biplane_s_000761.png,0,biplane_s_000761.png
381,/path/to/cifar10/images/data/biplane_s_001420.png,0,biplane_s_001420.png
382,/path/to/cifar10/images/data/dive_bomber_s_001723.png,0,dive_bomber_s_001723.png
383,/path/to/cifar10/images/data/stealth_fighter_s_001120.png,0,stealth_fighter_s_001120.png
384,/path/to/cifar10/images/data/jumbo_jet_s_000226.png,0,jumbo_jet_s_000226.png
385,/path/to/cifar10/images/data/stealth_fighter_s_000294.png,0,stealth_fighter_s_000294.png
386,/path/to/cifar10/images/data/stealth_fighter_s_001422.png,0,stealth_fighter_s_001422.png
387,/path/to/cifar10/images/data/jumbo_jet_s_000024.png,0,jumbo_jet_s_000024.png
388,/path/to/cifar10/images/data/attack_aircraft_s_000273.png,0,attack_aircraft_s_000273.png
389,/path/to/cifar10/images/data/attack_aircraft_s_000678.png,0,attack_aircraft_s_000678.png
390,/path/to/cifar10/images/data/airliner_s_001060.png,0,airliner_s_001060.png
391,/path/to/cifar10/images/data/jetliner_s_000735.png,0,jetliner_s_000735.png
392,/path/to/cifar10/images/data/monoplane_s_001328.png,0,monoplane_s_001328.png
393,/path/to/cifar10/images/data/airliner_s_001228.png,0,airliner_s_001228.png
394,/path/to/cifar10/images/data/amphibious_aircraft_s_000012.png,0,amphibious_aircraft_s_000012.png
395,/path/to/cifar10/images/data/stealth_bomber_s_002125.png,0,stealth_bomber_s_002125.png
396,/path/to/cifar10/images/data/airliner_s_002054.png,0,airliner_s_002054.png
397,/path/to/cifar10/images/data/stealth_fighter_s_001716.png,0,stealth_fighter_s_001716.png
398,/path/to/cifar10/images/data/stealth_fighter_s_000319.png,0,stealth_fighter_s_000319.png
399,/path/to/cifar10/images/data/aeroplane_s_000004.png,0,aeroplane_s_000004.png
400,/path/to/cifar10/images/data/attack_aircraft_s_001342.png,0,attack_aircraft_s_001342.png
401,/path/to/cifar10/images/data/stealth_fighter_s_000274.png,0,stealth_fighter_s_000274.png
402,/path/to/cifar10/images/data/airbus_s_000230.png,0,airbus_s_000230.png
403,/path/to/cifar10/images/data/fighter_aircraft_s_000260.png,0,fighter_aircraft_s_000260.png
404,/path/to/cifar10/images/data/airliner_s_000107.png,0,airliner_s_000107.png
405,/path/to/cifar10/images/data/twinjet_s_001417.png,0,twinjet_s_001417.png
406,/path/to/cifar10/images/data/dive_bomber_s_000940.png,0,dive_bomber_s_000940.png
407,/path/to/cifar10/images/data/twinjet_s_000210.png,0,twinjet_s_000210.png
408,/path/to/cifar10/images/data/airliner_s_001496.png,0,airliner_s_001496.png
409,/path/to/cifar10/images/data/fighter_s_000655.png,0,fighter_s_000655.png
410,/path/to/cifar10/images/data/airliner_s_000146.png,0,airliner_s_000146.png
411,/path/to/cifar10/images/data/jumbo_jet_s_001155.png,0,jumbo_jet_s_001155.png
412,/path/to/cifar10/images/data/dive_bomber_s_000391.png,0,dive_bomber_s_000391.png
413,/path/to/cifar10/images/data/dive_bomber_s_000902.png,0,dive_bomber_s_000902.png
414,/path/to/cifar10/images/data/twinjet_s_000149.png,0,twinjet_s_000149.png
415,/path/to/cifar10/images/data/airbus_s_001613.png,0,airbus_s_001613.png
416,/path/to/cifar10/images/data/airliner_s_001720.png,0,airliner_s_001720.png
417,/path/to/cifar10/images/data/stealth_fighter_s_001038.png,0,stealth_fighter_s_001038.png
418,/path/to/cifar10/images/data/jumbo_jet_s_001142.png,0,jumbo_jet_s_001142.png
419,/path/to/cifar10/images/data/amphibious_aircraft_s_001466.png,0,amphibious_aircraft_s_001466.png
420,/path/to/cifar10/images/data/attack_aircraft_s_001410.png,0,attack_aircraft_s_001410.png
421,/path/to/cifar10/images/data/twinjet_s_000123.png,0,twinjet_s_000123.png
422,/path/to/cifar10/images/data/airbus_s_000825.png,0,airbus_s_000825.png
423,/path/to/cifar10/images/data/jumbojet_s_001066.png,0,jumbojet_s_001066.png
424,/path/to/cifar10/images/data/airbus_s_001506.png,0,airbus_s_001506.png
425,/path/to/cifar10/images/data/biplane_s_002309.png,0,biplane_s_002309.png
426,/path/to/cifar10/images/data/stealth_bomber_s_000246.png,0,stealth_bomber_s_000246.png
427,/path/to/cifar10/images/data/fighter_aircraft_s_000729.png,0,fighter_aircraft_s_000729.png
428,/path/to/cifar10/images/data/airbus_s_000150.png,0,airbus_s_000150.png
429,/path/to/cifar10/images/data/attack_aircraft_s_001400.png,0,attack_aircraft_s_001400.png
430,/path/to/cifar10/images/data/biplane_s_002219.png,0,biplane_s_002219.png
431,/path/to/cifar10/images/data/fighter_s_000276.png,0,fighter_s_000276.png
432,/path/to/cifar10/images/data/jetliner_s_000413.png,0,jetliner_s_000413.png
433,/path/to/cifar10/images/data/airliner_s_000842.png,0,airliner_s_000842.png
434,/path/to/cifar10/images/data/airbus_s_000002.png,0,airbus_s_000002.png
435,/path/to/cifar10/images/data/airbus_s_001422.png,0,airbus_s_001422.png
436,/path/to/cifar10/images/data/jetliner_s_000311.png,0,jetliner_s_000311.png
437,/path/to/cifar10/images/data/biplane_s_001299.png,0,biplane_s_001299.png
438,/path/to/cifar10/images/data/stealth_bomber_s_001325.png,0,stealth_bomber_s_001325.png
439,/path/to/cifar10/images/data/amphibious_aircraft_s_000514.png,0,amphibious_aircraft_s_000514.png
440,/path/to/cifar10/images/data/airbus_s_000828.png,0,airbus_s_000828.png
441,/path/to/cifar10/images/data/monoplane_s_001269.png,0,monoplane_s_001269.png
442,/path/to/cifar10/images/data/stealth_fighter_s_001722.png,0,stealth_fighter_s_001722.png
443,/path/to/cifar10/images/data/jumbojet_s_000269.png,0,jumbojet_s_000269.png
444,/path/to/cifar10/images/data/airbus_s_000497.png,0,airbus_s_000497.png
445,/path/to/cifar10/images/data/fighter_s_000940.png,0,fighter_s_000940.png
446,/path/to/cifar10/images/data/attack_aircraft_s_001224.png,0,attack_aircraft_s_001224.png
447,/path/to/cifar10/images/data/multiengine_airplane_s_000362.png,0,multiengine_airplane_s_000362.png
448,/path/to/cifar10/images/data/biplane_s_000534.png,0,biplane_s_000534.png
449,/path/to/cifar10/images/data/propeller_plane_s_001633.png,0,propeller_plane_s_001633.png
450,/path/to/cifar10/images/data/attack_aircraft_s_001467.png,0,attack_aircraft_s_001467.png
451,/path/to/cifar10/images/data/monoplane_s_000890.png,0,monoplane_s_000890.png
452,/path/to/cifar10/images/data/stealth_fighter_s_000424.png,0,stealth_fighter_s_000424.png
453,/path/to/cifar10/images/data/stealth_bomber_s_002270.png,0,stealth_bomber_s_002270.png
454,/path/to/cifar10/images/data/jumbojet_s_000091.png,0,jumbojet_s_000091.png
455,/path/to/cifar10/images/data/jumbojet_s_001058.png,0,jumbojet_s_001058.png
456,/path/to/cifar10/images/data/airbus_s_001607.png,0,airbus_s_001607.png
457,/path/to/cifar10/images/data/monoplane_s_000029.png,0,monoplane_s_000029.png
458,/path/to/cifar10/images/data/jumbojet_s_000567.png,0,jumbojet_s_000567.png
459,/path/to/cifar10/images/data/biplane_s_000022.png,0,biplane_s_000022.png
460,/path/to/cifar10/images/data/plane_s_000463.png,0,plane_s_000463.png
461,/path/to/cifar10/images/data/jetliner_s_001987.png,0,jetliner_s_001987.png
462,/path/to/cifar10/images/data/jumbojet_s_000461.png,0,jumbojet_s_000461.png
463,/path/to/cifar10/images/data/fighter_aircraft_s_000358.png,0,fighter_aircraft_s_000358.png
464,/path/to/cifar10/images/data/twinjet_s_001362.png,0,twinjet_s_001362.png
465,/path/to/cifar10/images/data/monoplane_s_000145.png,0,monoplane_s_000145.png
466,/path/to/cifar10/images/data/airliner_s_001323.png,0,airliner_s_001323.png
467,/path/to/cifar10/images/data/attack_aircraft_s_000664.png,0,attack_aircraft_s_000664.png
468,/path/to/cifar10/images/data/propeller_plane_s_001190.png,0,propeller_plane_s_001190.png
469,/path/to/cifar10/images/data/airbus_s_000161.png,0,airbus_s_000161.png
470,/path/to/cifar10/images/data/stealth_bomber_s_000126.png,0,stealth_bomber_s_000126.png
471,/path/to/cifar10/images/data/attack_aircraft_s_001662.png,0,attack_aircraft_s_001662.png
472,/path/to/cifar10/images/data/monoplane_s_001527.png,0,monoplane_s_001527.png
473,/path/to/cifar10/images/data/airbus_s_001540.png,0,airbus_s_001540.png
474,/path/to/cifar10/images/data/airplane_s_000005.png,0,airplane_s_000005.png
475,/path/to/cifar10/images/data/propeller_plane_s_000329.png,0,propeller_plane_s_000329.png
476,/path/to/cifar10/images/data/attack_aircraft_s_001389.png,0,attack_aircraft_s_001389.png
477,/path/to/cifar10/images/data/airbus_s_002172.png,0,airbus_s_002172.png
478,/path/to/cifar10/images/data/jetliner_s_001003.png,0,jetliner_s_001003.png
479,/path/to/cifar10/images/data/multiengine_airplane_s_000178.png,0,multiengine_airplane_s_000178.png
480,/path/to/cifar10/images/data/stealth_bomber_s_001882.png,0,stealth_bomber_s_001882.png
481,/path/to/cifar10/images/data/airbus_s_000136.png,0,airbus_s_000136.png
482,/path/to/cifar10/images/data/jetliner_s_000025.png,0,jetliner_s_000025.png
483,/path/to/cifar10/images/data/stealth_bomber_s_001751.png,0,stealth_bomber_s_001751.png
484,/path/to/cifar10/images/data/stealth_bomber_s_000882.png,0,stealth_bomber_s_000882.png
485,/path/to/cifar10/images/data/amphibious_aircraft_s_000967.png,0,amphibious_aircraft_s_000967.png
486,/path/to/cifar10/images/data/fighter_aircraft_s_000694.png,0,fighter_aircraft_s_000694.png
487,/path/to/cifar10/images/data/floatplane_s_000313.png,0,floatplane_s_000313.png
488,/path/to/cifar10/images/data/jetliner_s_001463.png,0,jetliner_s_001463.png
489,/path/to/cifar10/images/data/monoplane_s_001521.png,0,monoplane_s_001521.png
490,/path/to/cifar10/images/data/stealth_fighter_s_001293.png,0,stealth_fighter_s_001293.png
491,/path/to/cifar10/images/data/propeller_plane_s_000859.png,0,propeller_plane_s_000859.png
492,/path/to/cifar10/images/data/plane_s_001095.png,0,plane_s_001095.png
493,/path/to/cifar10/images/data/airliner_s_000499.png,0,airliner_s_000499.png
494,/path/to/cifar10/images/data/plane_s_001210.png,0,plane_s_001210.png
495,/path/to/cifar10/images/data/propeller_plane_s_000609.png,0,propeller_plane_s_000609.png
496,/path/to/cifar10/images/data/stealth_fighter_s_000498.png,0,stealth_fighter_s_000498.png
497,/path/to/cifar10/images/data/airliner_s_001654.png,0,airliner_s_001654.png
498,/path/to/cifar10/images/data/fighter_aircraft_s_001472.png,0,fighter_aircraft_s_001472.png
499,/path/to/cifar10/images/data/biplane_s_000088.png,0,biplane_s_000088.png
500,/path/to/cifar10/images/data/attack_aircraft_s_001390.png,0,attack_aircraft_s_001390.png
501,/path/to/cifar10/images/data/dive_bomber_s_000646.png,0,dive_bomber_s_000646.png
502,/path/to/cifar10/images/data/jumbojet_s_000696.png,0,jumbojet_s_000696.png
503,/path/to/cifar10/images/data/floatplane_s_000070.png,0,floatplane_s_000070.png
504,/path/to/cifar10/images/data/plane_s_000647.png,0,plane_s_000647.png
505,/path/to/cifar10/images/data/dive_bomber_s_001747.png,0,dive_bomber_s_001747.png
506,/path/to/cifar10/images/data/airbus_s_002097.png,0,airbus_s_002097.png
507,/path/to/cifar10/images/data/reconnaissance_plane_s_000104.png,0,reconnaissance_plane_s_000104.png
508,/path/to/cifar10/images/data/attack_aircraft_s_001158.png,0,attack_aircraft_s_001158.png
509,/path/to/cifar10/images/data/monoplane_s_000304.png,0,monoplane_s_000304.png
510,/path/to/cifar10/images/data/aeroplane_s_000021.png,0,aeroplane_s_000021.png
511,/path/to/cifar10/images/data/airliner_s_000739.png,0,airliner_s_000739.png
512,/path/to/cifar10/images/data/fighter_aircraft_s_001026.png,0,fighter_aircraft_s_001026.png
513,/path/to/cifar10/images/data/dive_bomber_s_000847.png,0,dive_bomber_s_000847.png
514,/path/to/cifar10/images/data/jetliner_s_001401.png,0,jetliner_s_001401.png
515,/path/to/cifar10/images/data/dive_bomber_s_001061.png,0,dive_bomber_s_001061.png
516,/path/to/cifar10/images/data/amphibious_aircraft_s_000122.png,0,amphibious_aircraft_s_000122.png
517,/path/to/cifar10/images/data/attack_aircraft_s_001177.png,0,attack_aircraft_s_001177.png
518,/path/to/cifar10/images/data/fighter_aircraft_s_001624.png,0,fighter_aircraft_s_001624.png
519,/path/to/cifar10/images/data/fighter_s_000564.png,0,fighter_s_000564.png
520,/path/to/cifar10/images/data/airplane_s_000089.png,0,airplane_s_000089.png
521,/path/to/cifar10/images/data/stealth_fighter_s_001366.png,0,stealth_fighter_s_001366.png
522,/path/to/cifar10/images/data/jetliner_s_000951.png,0,jetliner_s_000951.png
523,/path/to/cifar10/images/data/airliner_s_000570.png,0,airliner_s_000570.png
524,/path/to/cifar10/images/data/biplane_s_000135.png,0,biplane_s_000135.png
525,/path/to/cifar10/images/data/stealth_fighter_s_001046.png,0,stealth_fighter_s_001046.png
526,/path/to/cifar10/images/data/airbus_s_002139.png,0,airbus_s_002139.png
527,/path/to/cifar10/images/data/stealth_bomber_s_001407.png,0,stealth_bomber_s_001407.png
528,/path/to/cifar10/images/data/fighter_s_000278.png,0,fighter_s_000278.png
529,/path/to/cifar10/images/data/fighter_aircraft_s_001835.png,0,fighter_aircraft_s_001835.png
530,/path/to/cifar10/images/data/stealth_bomber_s_001298.png,0,stealth_bomber_s_001298.png
531,/path/to/cifar10/images/data/jumbojet_s_000377.png,0,jumbojet_s_000377.png
532,/path/to/cifar10/images/data/stealth_fighter_s_001904.png,0,stealth_fighter_s_001904.png
533,/path/to/cifar10/images/data/propeller_plane_s_001688.png,0,propeller_plane_s_001688.png
